262,1054,2
338,306,4
267,475,5
312,692,4
120,252,3
318,160,3
7,139,3
218,194,3
312,241,3
59,1028,1
385,1353,4
313,187,4
43,323,3
181,268,1
326,318,5
97,357,5
183,331,3
303,94,3
292,324,3
411,182,3
296,24,2
299,127,5
236,57,5
234,657,4
101,1093,1
13,436,2
26,979,3
201,406,1
308,664,5
435,746,4
153,127,3
314,1089,1
316,530,2
359,313,5
244,301,2
75,118,3
75,137,4
159,1028,5
274,471,4
381,77,2
59,1107,4
198,214,4
151,929,3
13,615,4
100,1238,2
57,282,5
254,379,1
268,425,4
181,1383,1
128,739,4
368,567,3
175,660,3
303,844,3
413,297,5
331,69,5
104,7,3
407,418,4
213,100,5
291,324,1
271,414,4
301,9,3
244,739,3
91,331,5
258,288,1
59,23,5
90,631,5
276,1073,3
351,984,5
235,792,4
254,90,1
110,38,3
42,230,5
255,859,3
276,1416,3
217,226,1
416,254,2
177,59,4
125,150,1
412,202,3
328,556,3
277,25,4
286,824,1
374,124,3
244,712,3
303,1007,5
201,215,2
245,94,2
435,160,5
49,213,3
385,129,3
393,363,3
254,222,4
148,507,5
62,306,4
279,571,4
448,262,4
360,663,4
377,354,4
357,928,4
234,632,2
94,572,3
385,82,1
7,681,1
94,765,3
58,311,4
334,1163,4
144,153,5
346,1018,3
314,377,3
312,144,1
222,88,4
393,70,3
425,1314,3
383,197,5
286,379,5
10,64,4
187,275,5
454,1299,2
279,384,4
390,331,2
269,63,1
263,127,4
25,114,5
386,121,3
172,483,3
201,544,2
90,1101,4
354,529,4
85,507,4
320,177,5
267,824,4
303,1303,3
237,423,4
29,358,2
130,572,3
222,379,1
262,122,2
97,28,5
357,864,5
102,167,2
180,111,5
21,457,1
290,1091,2
16,8,5
236,735,5
31,484,5
256,476,4
217,554,3
154,357,4
101,304,3
109,200,2
297,269,4
26,286,3
194,692,2
201,597,2
345,1082,2
381,403,3
406,645,5
174,162,5
299,271,3
297,596,3
194,227,1
286,167,5
307,511,5
56,222,5
213,180,5
245,473,2
138,484,4
452,152,2
398,50,5
25,50,5
274,150,5
62,286,3
200,1060,3
297,625,3
303,735,4
197,302,3
110,384,2
70,511,5
145,348,4
267,187,5
128,143,5
59,1009,4
308,154,4
21,441,3
354,603,5
194,66,3
256,86,5
387,514,3
274,288,4
285,455,4
196,580,2
303,1095,2
158,1,4
328,591,3
311,951,3
18,19,3
168,988,2
307,1022,4
90,98,5
269,902,5
197,566,4
94,731,3
7,28,5
417,235,2
338,516,5
23,705,4
138,357,4
168,151,5
75,824,1
216,1010,3
291,1505,4
185,23,4
295,450,4
399,62,3
180,56,5
330,427,5
295,157,5
2,280,3
396,274,4
280,715,2
308,455,4
280,483,4
336,399,3
378,921,4
234,648,3
315,654,5
44,252,2
342,129,5
188,233,3
262,755,3
313,234,4
178,210,5
270,551,4
44,443,5
40,340,2
314,143,5
338,194,3
44,433,4
312,968,5
377,288,5
207,8,3
224,949,3
389,414,4
262,405,2
13,907,1
141,322,4
50,508,5
339,228,4
83,95,4
283,194,4
318,414,4
305,214,2
416,32,2
178,258,4
262,1278,4
361,655,3
200,409,2
262,292,4
344,274,2
282,305,4
292,132,4
224,15,4
138,514,5
130,566,4
174,272,5
18,964,3
12,282,5
73,206,3
422,126,4
393,728,3
159,1025,2
223,977,2
291,53,5
141,546,4
160,56,5
296,255,2
56,450,3
117,772,4
236,289,4
291,1157,3
373,707,4
375,684,4
391,15,4
334,340,3
62,157,3
8,210,4
94,1,4
334,326,1
95,862,1
141,410,4
92,96,4
268,67,3
271,1,3
174,1001,1
334,474,3
65,173,3
327,237,4
323,886,3
270,98,5
305,83,3
282,327,5
21,717,1
298,432,4
125,498,5
93,222,4
210,70,4
301,771,2
13,265,4
87,385,5
234,193,4
222,840,3
314,672,5
311,1093,5
130,206,3
269,922,5
125,163,5
151,183,3
347,318,3
257,305,4
178,358,1
269,1438,3
181,112,1
201,1153,2
234,205,3
428,316,4
407,157,2
21,569,3
64,898,2
399,1228,3
367,448,4
158,8,5
13,567,1
259,176,4
329,326,3
130,410,5
119,245,4
207,14,4
239,168,4
155,325,2
140,872,3
373,290,5
66,597,3
14,357,2
83,1028,4
110,1246,2
216,1161,4
1,121,4
381,485,4
18,202,3
416,92,3
293,445,4
13,341,2
15,274,4
256,982,3
291,356,4
13,848,5
314,765,3
398,227,2
145,105,2
82,275,2
9,286,5
58,182,4
192,276,2
286,34,5
311,485,1
193,301,4
279,226,4
184,143,3
291,56,5
62,1012,3
442,39,3
152,204,4
327,82,2
407,466,3
145,265,5
299,285,5
13,98,4
332,693,5
243,713,3
62,702,2
291,46,4
18,778,2
337,631,4
393,1206,3
68,411,1
334,7,5
206,288,5
234,274,3
206,315,5
303,1210,1
308,264,2
7,106,4
347,294,1
15,749,1
13,317,5
10,340,4
268,926,2
398,648,5
13,24,1
59,218,5
354,962,4
174,768,1
10,164,4
143,331,5
120,9,4
181,975,2
71,89,5
401,603,4
13,97,4
310,274,3
286,419,5
231,405,4
14,655,5
417,597,3
94,157,5
158,204,4
301,11,4
426,633,4
81,742,2
303,1090,1
116,350,3
381,512,4
409,200,2
197,515,5
303,654,5
18,607,3
276,70,4
13,612,4
293,521,3
407,642,2
181,221,1
201,190,4
201,68,2
77,498,5
99,11,5
199,242,5
332,879,4
149,312,1
389,142,3
395,632,5
342,607,3
94,161,3
62,176,5
343,778,5
406,181,5
2,297,4
13,61,4
299,553,3
72,866,4
174,255,5
230,291,4
301,1228,4
186,983,3
389,136,4
186,250,1
405,511,2
92,722,3
6,133,4
406,156,5
335,269,4
62,712,4
181,872,1
174,383,1
254,286,1
195,477,2
62,382,3
270,181,4
263,921,3
396,977,3
379,452,3
207,131,3
429,73,3
269,655,4
49,385,1
77,168,4
293,866,3
303,430,4
178,16,4
320,1090,3
41,100,4
11,241,4
308,968,4
213,121,5
233,174,5
357,284,4
5,1,4
166,346,1
428,875,4
293,421,3
399,1232,3
375,44,3
181,873,1
135,33,3
77,405,3
95,417,3
377,751,3
334,1006,3
14,269,4
334,132,3
106,1,4
262,929,3
94,58,5
366,7,2
328,750,4
332,228,5
279,202,4
43,316,5
423,15,4
311,1046,3
194,1093,3
320,188,4
28,271,4
249,411,3
346,392,3
234,484,5
21,595,3
201,2,2
222,812,2
92,67,3
325,525,5
49,40,1
334,603,5
308,144,3
374,195,3
151,7,4
257,288,3
98,655,3
145,470,5
272,317,4
450,97,4
189,1060,5
350,153,3
60,671,4
195,298,4
308,649,4
311,679,4
411,1470,3
151,51,4
206,1430,1
387,444,4
13,334,1
255,413,2
94,33,3
176,948,4
271,605,4
236,699,4
301,98,4
234,1015,2
43,471,3
59,134,5
387,24,5
234,237,3
110,300,3
118,853,5
59,739,4
347,25,2
326,468,3
167,486,4
425,825,2
345,317,4
332,5,5
267,386,3
5,377,1
276,214,5
327,195,4
132,275,3
212,179,1
208,523,4
229,750,2
158,149,3
207,754,4
189,203,3
123,13,3
399,230,3
316,98,5
102,239,3
181,742,4
393,323,2
345,988,2
87,566,5
374,735,5
321,20,3
126,289,3
338,174,4
271,582,3
49,473,3
42,546,3
56,31,4
293,665,2
239,152,3
72,357,4
327,558,4
231,846,4
100,333,3
290,162,3
274,546,3
323,215,5
387,69,3
6,188,3
367,760,4
320,161,4
95,174,5
164,984,4
432,274,3
43,321,3
207,322,3
378,1232,3
125,496,5
69,1143,5
352,216,4
23,109,3
387,182,5
169,260,1
4,357,4
7,496,5
178,546,3
77,484,5
104,756,2
95,3,1
308,483,3
264,436,3
327,192,5
380,313,4
74,15,4
75,820,3
329,147,3
291,410,5
389,1203,5
77,174,5
92,173,3
405,214,4
337,235,3
113,100,4
259,12,5
313,423,4
439,125,3
234,709,4
417,684,3
311,518,3
378,328,3
103,144,4
301,230,4
224,1039,5
429,944,3
195,823,4
145,674,4
5,417,3
307,463,5
22,226,4
178,433,4
342,255,4
277,255,4
232,22,3
97,98,4
285,168,4
294,260,4
151,1006,1
14,50,5
203,471,4
342,237,4
183,225,1
247,736,5
90,603,5
106,435,3
18,14,5
26,926,2
293,605,3
214,478,4
181,121,4
225,193,4
296,83,5
26,294,3
174,41,1
57,204,4
21,671,5
235,22,4
268,194,4
18,515,5
289,473,1
234,85,2
293,646,3
454,181,3
323,246,4
73,923,3
162,230,2
281,338,2
22,358,5
122,510,4
42,451,2
344,255,4
398,423,5
279,827,1
303,65,4
174,699,5
188,185,4
429,1119,3
345,716,3
268,73,3
62,1073,4
360,303,3
196,111,4
271,38,2
365,301,5
118,654,5
77,69,3
277,24,4
405,795,2
277,15,4
148,214,5
357,235,4
49,3,3
56,169,4
64,403,4
354,211,2
121,235,1
450,143,5
62,249,2
352,234,4
328,1106,2
311,232,3
303,739,5
399,550,3
110,944,3
272,772,2
99,363,4
188,98,5
387,203,4
194,161,4
243,435,4
178,25,3
254,378,3
160,126,3
161,168,1
303,815,3
406,605,5
357,334,4
200,215,4
303,765,3
300,948,4
321,730,3
322,508,4
426,614,4
293,226,1
7,683,4
20,144,2
363,144,4
330,73,5
184,1232,3
332,232,5
48,680,3
176,305,5
262,275,4
299,998,2
230,196,5
194,165,4
303,450,3
268,569,3
417,99,4
267,980,3
221,1407,3
41,31,3
87,810,3
385,500,4
222,231,2
276,127,5
27,978,2
94,241,4
299,847,4
235,85,4
412,28,4
104,25,3
197,229,3
320,413,3
318,229,1
240,288,5
28,12,4
59,229,3
276,238,5
59,287,5
181,1344,1
14,492,4
202,283,3
92,692,4
59,405,3
116,271,4
16,300,5
254,243,2
145,1217,2
57,298,3
293,1147,4
116,730,4
342,792,3
216,7,5
108,275,5
292,173,5
86,879,2
89,707,5
405,771,1
271,141,4
8,457,1
73,1149,4
307,474,5
207,258,4
233,31,3
226,258,5
244,151,5
189,91,3
325,504,3
94,34,1
72,504,4
240,300,3
290,550,3
265,591,5
287,276,4
130,94,5
59,200,5
262,293,2
43,238,2
347,151,3
303,1188,4
187,191,5
362,294,3
201,482,4
173,678,3
145,713,4
329,245,3
92,62,3
210,216,4
92,720,3
117,143,1
345,508,4
299,297,3
401,527,4
64,367,4
16,168,4
341,877,3
269,856,5
323,22,5
406,435,5
429,455,3
343,1132,4
393,396,1
130,508,4
299,175,5
181,408,1
14,7,5
194,739,3
450,1212,4
380,241,2
125,22,5
49,238,4
111,242,4
49,1070,3
316,318,5
215,357,4
393,705,4
1,253,5
293,257,2
328,200,4
110,22,4
299,67,2
253,333,2
417,42,4
401,26,3
130,568,5
186,226,5
160,1,4
59,926,1
130,717,3
339,856,5
160,7,3
128,14,5
339,55,3
176,13,4
385,965,4
303,449,4
198,15,3
354,511,4
7,644,5
60,498,5
244,1209,3
320,1210,4
288,200,4
200,112,3
58,69,1
303,249,4
153,678,2
151,1298,4
128,505,4
135,265,3
70,746,3
279,1500,5
291,77,4
49,39,2
354,732,2
409,8,3
201,695,1
5,428,5
183,241,4
184,1397,3
345,367,4
89,121,5
60,1020,4
172,488,3
297,267,3
222,215,4
174,1139,2
249,186,4
95,135,3
416,1188,3
212,511,4
369,114,5
128,237,4
109,159,4
94,541,3
253,98,5
244,652,5
354,498,4
289,24,4
70,185,4
170,245,5
158,163,4
393,41,4
181,1342,1
194,54,3
194,470,3
38,1014,5
130,721,3
406,664,2
363,569,2
5,454,1
293,53,3
244,409,4
5,426,3
87,491,5
141,471,4
334,658,3
197,259,1
158,72,3
268,568,3
85,1137,4
313,435,5
326,615,4
339,402,3
78,1160,5
94,168,5
280,132,4
312,656,5
344,286,3
335,271,4
72,82,3
234,192,3
223,597,4
5,407,3
352,96,4
144,454,3
249,11,5
320,1188,4
280,629,4
276,232,3
73,89,5
27,325,2
344,315,5
222,8,1
102,576,2
316,9,4
7,530,5
308,100,5
201,587,4
298,465,4
125,926,3
65,197,5
279,1501,1
193,1406,4
301,864,4
339,1301,3
293,627,2
216,172,4
315,55,5
367,334,4
14,283,4
194,744,3
276,230,4
40,880,3
303,167,3
348,288,5
234,234,4
106,8,4
387,744,3
431,538,4
250,1,4
308,283,3
382,127,3
316,180,4
23,504,4
19,692,3
44,237,3
90,269,5
398,234,4
17,125,1
85,1009,2
248,181,4
95,289,2
197,510,5
15,889,3
14,475,3
223,322,4
271,435,4
155,294,3
269,492,4
254,141,3
130,41,3
184,1396,4
399,1274,1
451,872,2
363,1010,4
417,29,2
399,402,3
293,751,3
83,576,4
244,369,4
303,651,5
181,7,4
89,221,1
81,93,3
302,322,2
119,697,5
379,603,5
70,399,4
387,1538,3
115,92,4
254,429,4
14,477,4
218,654,4
295,624,5
151,480,5
406,436,4
253,510,5
332,249,3
40,271,2
18,923,5
327,411,3
263,1473,5
297,687,2
399,219,3
218,33,4
6,189,3
374,717,3
301,407,2
361,238,4
236,632,3
94,96,3
42,95,5
299,1322,3
401,198,4
435,252,2
387,942,4
194,588,4
5,384,3
301,1,4
145,299,4
342,108,4
256,413,4
367,250,5
20,176,2
130,596,4
223,742,3
194,808,2
294,742,4
82,281,3
296,654,5
38,252,5
393,836,4
194,237,3
235,275,5
330,208,5
342,23,5
92,568,3
99,1067,4
207,554,2
186,148,4
308,5,4
83,234,4
450,762,3
150,235,4
5,435,4
128,317,4
352,55,1
311,83,5
323,151,4
37,288,4
9,691,5
389,275,5
422,919,5
94,234,5
394,773,4
313,114,4
229,258,2
381,501,4
326,451,2
95,422,2
217,566,4
297,423,3
268,566,3
1,129,5
315,531,5
389,845,4
358,482,2
264,12,5
109,357,2
241,750,5
276,876,3
297,574,1
290,144,3
327,435,4
1,196,5
204,1281,2
255,217,2
312,133,5
327,469,4
172,178,3
130,268,4
305,1411,3
157,3,3
159,471,4
95,510,4
269,1165,1
183,270,3
64,392,3
184,405,2
201,221,3
354,87,3
262,185,3
334,319,3
130,99,5
222,715,2
184,1010,4
347,1088,1
90,693,3
95,15,4
54,325,3
393,932,3
344,244,3
181,930,1
347,410,5
346,561,3
71,276,4
268,824,2
158,271,4
406,469,4
193,368,1
227,9,3
11,743,2
308,1421,4
25,257,4
321,607,4
10,702,3
280,316,5
194,648,4
276,139,4
14,15,4
46,1024,5
303,460,4
328,349,2
198,179,4
246,840,4
157,137,5
417,614,3
277,748,3
393,126,4
311,22,4
452,134,3
250,117,3
295,235,4
310,251,5
87,90,2
15,458,5
235,237,4
221,204,4
340,402,4
294,876,3
64,93,2
11,725,3
180,716,1
320,129,4
222,436,4
6,248,3
76,531,4
435,628,5
214,512,5
99,676,4
221,623,3
70,191,3
314,763,5
42,692,4
339,661,5
345,1247,2
128,294,4
207,716,3
106,660,4
162,1047,5
313,1066,2
445,1245,1
209,304,2
21,565,3
89,213,4
140,319,4
126,245,3
45,127,5
84,1040,3
269,654,4
323,508,4
76,286,5
134,751,5
328,443,4
367,379,4
154,182,5
13,780,1
16,194,5
345,724,5
311,849,3
43,118,4
407,616,3
201,100,4
368,219,2
186,288,1
293,208,3
194,559,2
347,435,5
16,197,5
426,603,5
72,12,5
42,210,5
119,310,5
94,1217,3
7,260,1
263,614,3
453,125,3
267,780,4
158,148,4
269,608,4
311,50,5
184,174,3
116,199,4
308,160,4
318,1032,3
299,1227,1
276,845,4
89,813,5
20,172,3
406,496,4
291,273,3
201,292,3
417,423,4
303,693,4
301,79,5
269,70,1
312,275,5
160,719,3
218,504,3
99,346,4
140,332,3
88,886,5
221,1314,3
249,455,4
293,779,1
354,480,4
343,44,3
184,780,4
16,195,5
367,436,4
63,150,4
314,402,4
362,288,4
21,834,1
13,414,5
311,480,4
62,541,3
128,422,4
342,1128,5
318,63,3
298,281,3
112,286,4
164,685,5
359,405,3
279,1498,4
53,281,4
106,828,2
288,318,4
291,1017,4
323,249,3
445,408,3
68,50,5
283,1487,2
110,783,3
354,180,3
296,1142,5
354,149,5
89,268,5
328,1042,3
201,357,4
276,77,3
371,746,4
89,1048,3
326,526,5
210,276,5
429,144,4
90,177,5
184,855,4
121,86,5
77,1028,1
12,50,4
137,266,5
405,1550,3
280,465,3
62,68,1
269,120,1
92,79,4
206,314,1
20,11,2
44,250,5
70,298,5
301,194,4
152,98,2
90,301,4
18,955,4
269,161,1
178,1051,3
74,129,3
159,1037,2
397,1018,4
102,502,3
54,257,4
126,294,3
154,50,5
279,201,5
280,62,3
3,332,1
343,654,5
119,1263,3
144,328,3
354,716,3
189,462,5
94,64,5
23,88,3
215,258,3
18,496,5
330,22,5
178,866,4
111,333,4
216,249,3
163,216,3
130,39,4
286,96,4
7,567,1
43,409,3
125,407,2
225,245,2
280,1181,2
290,622,3
339,182,5
95,83,5
374,28,5
194,62,2
116,1216,3
13,857,3
372,874,4
145,1090,2
203,1,3
393,783,3
316,357,4
94,227,3
178,431,4
456,175,3
69,689,3
11,733,4
326,659,4
151,684,3
295,1188,3
225,172,5
24,477,5
253,64,5
450,487,4
343,921,4
90,483,5
374,150,4
301,160,2
163,347,4
207,810,2
246,80,2
379,735,4
234,233,2
314,276,1
265,15,3
83,783,4
184,699,5
393,651,4
96,156,4
186,281,4
194,471,3
102,195,4
293,679,2
250,140,3
44,204,4
346,742,4
207,531,4
385,216,2
11,752,4
167,364,3
254,436,2
320,11,4
233,212,5
85,277,2
293,485,3
326,452,3
53,24,3
332,717,3
55,1089,1
144,221,3
237,502,4
416,427,5
158,568,4
16,51,4
295,946,2
127,268,1
263,205,5
246,68,5
21,298,5
167,1126,5
137,237,4
13,229,4
67,1095,4
159,127,5
207,25,4
192,257,4
303,759,1
62,180,4
314,122,1
267,172,5
339,58,3
201,89,3
207,290,2
13,682,1
13,217,1
130,588,4
70,217,4
393,779,3
311,386,3
236,596,4
276,234,5
321,709,4
125,1093,1
447,148,4
342,1300,1
58,198,3
347,721,5
271,311,3
97,435,4
363,370,3
112,903,1
239,612,5
313,164,3
327,89,4
310,275,5
144,105,2
361,183,4
15,929,1
102,164,3
114,654,3
301,67,2
328,211,4
201,676,2
112,312,5
399,273,3
48,423,4
308,692,3
447,100,5
354,242,5
447,69,4
92,763,3
85,71,4
125,236,1
42,423,5
81,280,4
210,152,5
303,576,3
392,165,5
56,122,2
320,739,4
57,264,2
283,238,5
291,144,5
130,33,5
201,25,3
74,285,3
293,739,2
144,193,4
57,225,3
122,387,5
304,288,3
22,455,5
232,919,3
327,344,4
344,1172,4
334,514,4
244,475,4
304,271,4
204,310,1
14,813,2
387,116,3
83,932,4
218,695,3
313,487,3
343,702,4
405,1409,1
333,79,3
39,315,4
95,736,4
75,237,2
7,241,4
32,294,3
341,294,3
194,284,3
72,79,4
405,1180,1
7,589,5
290,82,4
144,216,4
178,284,4
267,1073,5
311,94,3
10,321,4
85,86,4
417,541,2
268,169,5
116,840,1
184,497,4
261,892,5
334,387,4
134,259,2
207,986,3
155,323,2
53,250,2
85,53,3
328,423,4
197,190,3
393,1047,3
271,133,4
168,282,5
374,824,4
125,97,3
206,896,4
73,474,5
148,1039,2
195,887,4
407,194,4
402,127,5
385,99,2
269,276,5
113,322,3
271,328,2
230,210,5
213,514,5
2,13,4
16,55,5
326,969,4
279,120,1
344,39,3
426,430,3
311,174,5
72,699,3
104,751,4
320,411,3
194,511,4
374,1028,1
67,64,5
246,1,4
150,628,4
181,424,1
354,134,4
270,97,4
145,460,1
263,514,3
232,471,3
234,276,3
450,64,4
363,229,3
13,821,3
393,1221,3
213,515,4
315,305,5
267,642,4
347,215,4
237,499,2
148,1012,4
250,200,5
101,109,2
243,660,4
85,213,4
271,485,4
263,163,5
338,79,4
303,373,2
312,631,5
244,278,3
339,411,2
229,286,4
269,529,5
90,507,5
222,77,4
127,286,1
228,288,4
342,508,3
195,258,4
289,147,3
251,144,5
189,45,3
299,278,3
62,270,2
49,594,3
320,554,4
277,279,4
391,497,3
199,687,1
46,1062,5
6,154,3
187,1119,3
318,286,3
10,176,4
8,188,5
189,194,5
177,203,4
135,229,2
328,690,3
219,13,1
84,385,4
378,54,4
2,315,1
408,683,3
293,466,3
427,682,5
94,1044,4
87,629,4
216,4,5
57,222,5
221,721,5
329,300,4
87,576,3
177,270,1
299,1021,3
200,205,4
263,328,4
180,83,5
385,942,2
327,144,4
320,174,4
246,675,4
151,428,5
337,257,3
213,238,5
215,216,4
290,153,3
339,298,2
316,265,3
378,179,2
184,642,4
103,24,4
328,43,3
198,381,3
258,893,1
405,575,5
67,472,4
174,160,5
236,549,4
116,750,4
389,955,4
449,1194,4
7,163,4
437,1153,5
264,210,5
28,665,3
151,972,4
13,180,5
18,97,4
22,403,5
385,156,4
15,222,3
158,483,5
306,269,5
310,740,4
199,405,2
363,82,3
13,901,1
18,630,3
127,748,5
65,70,1
286,642,3
134,539,4
313,649,3
256,761,4
283,659,5
373,724,5
286,1091,4
160,161,3
23,381,4
178,276,3
6,499,4
201,452,1
62,298,4
268,135,4
191,754,3
294,475,5
397,327,2
262,22,4
70,197,4
174,124,5
249,746,5
378,939,4
7,560,3
276,939,3
94,496,3
75,546,3
314,126,2
119,109,5
336,202,1
239,1056,5
94,588,4
178,864,2
8,22,5
303,257,4
85,215,4
138,111,4
23,70,2
249,174,4
198,636,3
387,169,5
338,483,4
361,652,4
64,72,4
292,855,5
118,547,5
269,401,3
59,825,4
387,380,2
318,481,4
409,480,5
212,515,4
398,216,5
312,8,5
303,44,4
294,125,3
360,334,4
254,577,1
251,109,4
156,64,3
30,255,4
207,192,3
293,705,5
321,496,4
358,896,4
311,275,4
339,1113,4
73,288,3
292,100,5
256,778,4
58,483,5
265,471,4
135,1046,3
373,386,3
130,12,4
222,1041,3
308,811,4
286,689,5
174,276,5
235,474,5
308,443,3
329,79,4
217,185,3
62,20,4
201,847,2
7,89,5
115,969,1
359,270,4
7,172,4
60,489,5
399,372,3
103,126,5
59,274,1
232,8,2
184,88,3
121,509,5
416,1503,4
181,1393,1
233,958,5
198,357,5
288,900,5
249,686,5
160,230,2
329,276,4
7,562,5
313,946,3
314,138,5
244,866,5
264,33,3
270,217,5
447,70,3
323,328,3
378,48,5
198,7,4
7,131,5
345,313,4
286,704,2
324,307,5
49,129,2
295,504,4
376,269,5
389,498,5
1,128,4
342,815,4
10,493,4
416,356,5
279,1047,4
230,181,4
421,200,3
292,300,4
276,1131,3
409,680,1
385,153,4
184,92,3
130,1047,5
5,363,3
80,199,2
13,71,4
280,468,4
269,210,1
203,304,3
251,222,4
365,124,4
25,208,4
59,203,4
392,1160,2
13,659,3
7,90,3
6,511,5
239,1245,5
56,623,3
224,1208,1
201,979,2
271,11,4
119,54,4
242,291,3
135,379,2
157,407,4
301,1035,4
144,815,1
264,70,4
263,79,4
6,470,3
207,186,4
311,451,3
421,474,4
294,411,3
363,183,4
151,432,5
133,322,2
315,340,4
305,188,2
221,780,3
342,156,4
345,269,5
330,277,4
272,8,4
125,136,5
263,97,4
108,137,5
49,175,5
222,763,3
363,555,1
279,1180,2
387,1199,5
377,56,4
28,678,2
311,471,4
22,791,1
141,290,1
286,234,3
394,42,4
87,1079,2
244,100,4
312,151,2
262,1220,4
279,1120,3
293,1046,1
327,13,2
374,385,4
201,1427,2
82,70,4
250,477,3
115,462,4
417,578,3
90,185,5
293,1132,3
13,345,4
210,735,4
286,258,4
201,1194,4
322,489,3
207,845,3
84,121,4
18,224,5
445,123,1
301,154,4
313,180,5
149,689,2
378,8,4
263,188,5
292,11,5
405,579,1
305,131,3
91,230,4
399,679,3
236,185,5
343,727,4
213,274,5
12,97,5
148,495,4
303,404,4
269,1065,5
293,151,4
133,328,3
318,524,3
193,722,3
26,322,3
318,796,3
429,941,3
13,483,5
194,160,2
181,251,1
42,506,3
405,994,1
280,117,5
315,302,5
301,58,4
179,269,3
291,54,4
64,95,4
181,278,2
109,172,5
38,1030,5
313,740,2
276,408,5
55,144,5
326,612,2
296,948,1
367,665,5
115,543,2
347,392,2
420,302,4
388,5,4
313,205,5
391,264,1
299,151,4
305,216,5
328,218,4
394,121,4
158,825,4
312,4,3
198,11,4
42,380,4
353,316,5
244,240,3
174,575,1
363,391,2
425,83,2
109,62,3
94,214,5
351,313,5
378,151,3
297,652,3
322,591,3
380,527,4
1,92,3
58,1104,2
181,1364,1
6,483,5
372,547,5
347,959,5
159,1190,5
263,1451,4
151,58,4
363,270,2
181,1289,1
194,222,1
53,845,3
26,255,3
313,609,3
394,228,5
299,955,4
66,1,3
241,350,2
213,591,4
280,1,4
415,243,1
135,653,4
445,823,1
105,286,4
122,470,3
311,367,3
136,276,5
280,540,3
62,125,4
43,820,2
130,28,4
59,1047,2
343,375,2
32,250,4
85,95,4
374,930,2
11,9,5
291,1083,3
374,363,3
178,742,3
234,739,3
125,134,5
406,588,4
457,704,4
13,340,2
311,38,3
215,450,2
246,790,3
49,462,2
94,860,2
97,432,4
293,761,2
151,317,5
125,1180,3
399,813,3
18,194,3
293,68,3
280,736,2
94,810,3
44,82,4
316,1039,5
253,448,2
385,1071,4
266,283,3
305,249,3
13,344,2
5,413,3
278,173,5
187,175,2
94,61,5
158,50,4
82,8,4
303,260,3
308,736,3
54,118,4
194,519,4
137,249,4
145,682,3
308,1404,4
363,188,4
7,657,4
268,40,3
354,152,3
450,846,3
242,306,5
234,626,4
279,1052,4
318,474,4
275,405,2
291,466,5
214,1039,4
70,71,3
108,100,4
317,300,4
328,1015,3
193,328,3
218,517,3
269,512,5
20,678,4
193,485,5
387,651,2
303,433,4
85,1169,4
92,834,1
332,95,5
423,323,3
8,182,5
262,98,4
405,551,1
151,481,3
256,280,5
210,58,4
171,302,4
190,282,3
130,58,2
234,1149,3
234,929,1
244,69,4
148,78,1
82,185,3
335,324,1
68,117,4
276,649,4
206,678,1
406,826,3
85,372,4
102,732,3
175,9,4
95,404,5
201,20,2
338,56,3
214,693,3
311,785,3
393,890,1
234,808,2
299,509,4
23,739,2
311,1116,3
303,291,3
397,183,4
295,86,5
217,38,3
8,294,3
44,227,4
122,187,4
239,488,5
224,1053,3
59,972,4
13,219,1
416,506,5
144,750,4
62,96,4
87,4,5
363,1228,2
318,142,4
379,496,5
271,44,4
14,181,5
373,485,4
11,204,3
347,291,5
62,856,4
324,283,3
276,322,3
91,131,2
344,535,3
314,29,5
28,50,4
342,591,3
437,190,3
254,1116,3
242,1137,5
87,679,3
293,39,3
234,431,3
301,395,1
56,728,3
230,1192,4
22,222,4
332,770,3
303,42,5
142,181,5
260,1025,5
303,919,4
389,736,5
181,1347,1
59,418,2
173,328,5
271,224,4
207,628,3
276,409,3
311,58,3
234,571,2
279,556,3
193,465,3
96,525,2
298,317,4
151,1044,2
176,100,5
151,372,5
38,82,5
287,248,5
301,95,5
267,145,4
375,218,3
15,933,1
94,68,4
417,98,5
152,162,5
56,44,4
64,662,4
243,286,4
264,1069,5
66,258,4
383,313,2
279,1247,2
405,1353,1
224,846,4
237,513,5
235,87,4
19,313,2
345,1160,3
197,578,3
72,234,4
301,187,4
56,95,4
102,675,3
298,274,3
178,209,4
312,659,5
305,305,3
234,507,4
269,252,1
399,817,4
178,55,4
178,696,4
13,847,4
416,71,4
378,696,3
139,307,4
257,221,3
197,344,4
15,815,1
339,270,2
232,91,5
211,455,3
307,239,3
59,382,4
417,67,4
75,147,3
278,98,4
150,13,4
365,894,1
15,476,4
389,395,2
145,42,5
320,276,2
344,421,2
269,793,4
454,161,4
41,289,2
290,818,3
60,659,4
204,302,5
72,356,4
10,496,5
82,11,4
44,258,4
100,689,3
130,228,4
264,219,5
184,647,5
301,168,4
7,401,4
328,515,5
345,64,5
279,25,5
58,850,5
194,210,3
5,259,1
31,321,4
193,553,4
344,559,3
106,923,4
370,238,4
293,251,4
10,294,3
287,249,5
393,554,4
87,1074,3
329,591,2
437,652,4
92,756,3
385,257,3
327,14,4
188,7,5
321,497,5
21,222,2
313,417,2
385,1536,5
144,1169,4
217,144,4
290,161,4
346,455,3
373,514,4
221,1067,3
197,690,3
371,175,1
59,1117,4
178,895,3
294,10,3
262,1048,2
267,685,3
11,185,4
60,208,5
91,327,4
